1,0,0.1686241610738255
2,0,0.44028103044496486
3,0,0.47109207708779444
4,0,0.18309859154929578
5,0,0.348993288590604
6,0,0.1785063752276867
7,0,0.8201284796573876
8,0,1.0491607377219037
9,0,0.1600790513833992
10,0,0.1958762886597938
11,0,1.462436968985287
12,0,0.1989051094890511
13,0,0.5857547270590748
14,0,0.4941275167785235
15,0,0.8969555035128806
16,0,0.48711943793911006
17,1,0.20346715328467152
18,1,0.4009009009009009
19,1,0.16085106382978723
20,1,0.6663101893841967
21,1,0.9528009946812185
22,1,1.3596532430752228
23,1,1.7772121295848589
24,1,0.8551348521972988
25,1,0.6222447744186874
26,1,0.20938967136150236
27,1,0.16359060402684564
28,1,2.297554742004559
29,1,0.32298657718120805
30,1,0.5770573253399162
31,1,0.6054292753218984
32,1,0.1994535519125683
33,2,0.1936416184971098
34,2,0.40944123314065506
35,2,0.44144144144144143
36,2,0.5688565369871952
37,2,1.6937003522829315
38,2,1.9023025028205658
39,2,2.1377863737883076
40,2,0.21030927835051547
41,2,0.41563055062166965
42,2,0.6380817576469751
43,2,0.38045375218150085
44,2,0.3824742268041237
45,2,0.1552013422818792
46,2,0.19148936170212766
47,2,0.5243000547282312
48,2,0.5093283582089553
49,3,0.42792792792792794
50,3,0.35174953959484345
51,3,0.17365771812080538
52,3,0.39759036144578314
53,3,1.5660518984135758
54,3,1.921512283852548
55,3,2.3369298427390577
56,3,0.8451492537313434
57,3,0.945945945945946
58,3,0.7127071823204421
59,3,0.19460500963391136
60,3,1.0427813120191394
61,3,0.232662192393736
62,3,1.2012512573743306
63,3,0.3347315436241611
64,3,0.3970618220373543
65,4,0.5386416861826698
66,4,1.795173954088094
67,4,1.053864168618267
68,4,0.36633663366336633
69,4,0.24496644295302014
70,4,0.477797513321492
71,4,0.5713189734940324
72,4,1.5456674473067915
73,4,0.8507992895204263
74,4,2.012378255163363
75,4,0.950027524977453
76,4,0.7306930693069307
77,4,0.22061855670103092
78,4,1.1762376237623762
79,4,0.1651063829787234
80,4,0.427255985267035
81,5,0.22818791946308725
82,5,0.38963963963963966
